phs:C2L64_00005	ko:K02313
phs:C2L64_48870	ko:K03746
phs:C2L64_48885	ko:K07484
phs:C2L64_48890	ko:K07484
phs:C2L64_48895	ko:K07483
phs:C2L64_48905	ko:K00375
phs:C2L64_48910	ko:K01118
phs:C2L64_48925	ko:K18991
phs:C2L64_48940	ko:K11209
phs:C2L64_48955	ko:K01996
phs:C2L64_48960	ko:K01999
phs:C2L64_48965	ko:K01998
phs:C2L64_48970	ko:K01997
phs:C2L64_48975	ko:K01995
phs:C2L64_48980	ko:K01897
phs:C2L64_48985	ko:K17228
phs:C2L64_48990	ko:K00299
phs:C2L64_49040	ko:K11735
phs:C2L64_49050	ko:K06995
phs:C2L64_49055	ko:K01999
phs:C2L64_49080	ko:K00046
phs:C2L64_49090	ko:K08323
phs:C2L64_49105	ko:K01555
phs:C2L64_49110	ko:K00451
phs:C2L64_49130	ko:K10439
phs:C2L64_49140	ko:K10680
phs:C2L64_49150	ko:K10439
phs:C2L64_49160	ko:K00146
phs:C2L64_49180	ko:K10680
phs:C2L64_49185	ko:K10440
phs:C2L64_49185	ko:K10441
phs:C2L64_49190	ko:K10440
phs:C2L64_49245	ko:K19784
phs:C2L64_49280	ko:K01999
phs:C2L64_49290	ko:K01997
phs:C2L64_49295	ko:K01998
phs:C2L64_49300	ko:K01995
phs:C2L64_49305	ko:K01996
phs:C2L64_49315	ko:K15977
phs:C2L64_49325	ko:K00217
phs:C2L64_49335	ko:K04098
phs:C2L64_49355	ko:K03181
phs:C2L64_49370	ko:K01647
phs:C2L64_49380	ko:K00450
phs:C2L64_49385	ko:K08195
phs:C2L64_49410	ko:K03406
phs:C2L64_49415	ko:K18068
phs:C2L64_49420	ko:K18067
phs:C2L64_49430	ko:K00767
phs:C2L64_49450	ko:K04102
phs:C2L64_49455	ko:K18070
phs:C2L64_49460	ko:K18069
phs:C2L64_49480	ko:K00058
phs:C2L64_49515	ko:K00324
phs:C2L64_49520	ko:K00324
phs:C2L64_49525	ko:K00325
phs:C2L64_49535	ko:K15977
phs:C2L64_49540	ko:K03285
phs:C2L64_49575	ko:K01647
phs:C2L64_49585	ko:K08194
phs:C2L64_49620	ko:K01458
phs:C2L64_49630	ko:K02167
phs:C2L64_49635	ko:K00294
phs:C2L64_49640	ko:K02052
phs:C2L64_49645	ko:K02055
phs:C2L64_49650	ko:K02054
phs:C2L64_49655	ko:K02053
phs:C2L64_49660	ko:K13821
phs:C2L64_49670	ko:K01458
phs:C2L64_49675	ko:K03522
phs:C2L64_49680	ko:K03521
phs:C2L64_49685	ko:K09975
phs:C2L64_49695	ko:K00311
phs:C2L64_49740	ko:K00146
phs:C2L64_49745	ko:K09471
phs:C2L64_49760	ko:K07498
phs:C2L64_49785	ko:K00697
phs:C2L64_49800	ko:K07497
phs:C2L64_49805	ko:K07498
phs:C2L64_49815	ko:K07506
phs:C2L64_49850	ko:K15977
phs:C2L64_49950	ko:K07117
phs:C2L64_49960	ko:K00573
phs:C2L64_49970	ko:K07746
phs:C2L64_49985	ko:K06204
phs:C2L64_49990	ko:K18954
phs:C2L64_49995	ko:K27672
phs:C2L64_50000	ko:K07498
phs:C2L64_50010	ko:K07117
phs:C2L64_50015	ko:K03530
phs:C2L64_50115	ko:K06886
phs:C2L64_50205	ko:K15408
phs:C2L64_50215	ko:K02351
phs:C2L64_50225	ko:K07497
phs:C2L64_50235	ko:K03743
phs:C2L64_50245	ko:K07058
phs:C2L64_50255	ko:K03654
phs:C2L64_50280	ko:K03574
phs:C2L64_50305	ko:K07217
phs:C2L64_50320	ko:K03322
phs:C2L64_50325	ko:K08995
phs:C2L64_50410	ko:K16137
phs:C2L64_50415	ko:K01113
phs:C2L64_50455	ko:K28280
phs:C2L64_50460	ko:K28279
phs:C2L64_50475	ko:K19092
phs:C2L64_50480	ko:K07746
phs:C2L64_50505	ko:K10439
phs:C2L64_50630	ko:K02356
phs:C2L64_50655	ko:K00135
phs:C2L64_50695	ko:K19055
phs:C2L64_50780	ko:K02277
phs:C2L64_50785	ko:K02276
phs:C2L64_50790	ko:K02276
phs:C2L64_50795	ko:K02274
phs:C2L64_50800	ko:K02275
phs:C2L64_50835	ko:K06888
phs:C2L64_50840	ko:K03741
phs:C2L64_50850	ko:K14415
phs:C2L64_50855	ko:K01915
phs:C2L64_50875	ko:K07497
phs:C2L64_50915	ko:K00023
phs:C2L64_51040	ko:K05710
phs:C2L64_51050	ko:K04488
phs:C2L64_51055	ko:K11717
phs:C2L64_51060	ko:K09015
phs:C2L64_51065	ko:K09013
phs:C2L64_51070	ko:K09014
phs:C2L64_51135	ko:K02355
phs:C2L64_51215	ko:K07394
phs:C2L64_51230	ko:K06204
phs:C2L64_51250	ko:K01069
phs:C2L64_51255	ko:K06867
phs:C2L64_51265	ko:K03666
phs:C2L64_51285	ko:K03704
phs:C2L64_51290	ko:K03782
phs:C2L64_51310	ko:K03530
phs:C2L64_51345	ko:K07039
phs:C2L64_51385	ko:K00023
phs:C2L64_51405	ko:K01512
phs:C2L64_51420	ko:K07485
phs:C2L64_51480	ko:K07497
phs:C2L64_51495	ko:K03636
phs:C2L64_51525	ko:K07486
phs:C2L64_51550	ko:K07486
phs:C2L64_51555	ko:K07407
phs:C2L64_51590	ko:K08191
phs:C2L64_51595	ko:K01715
phs:C2L64_51600	ko:K01026
phs:C2L64_51635	ko:K09165
phs:C2L64_51640	ko:K07117
phs:C2L64_51715	ko:K22025
phs:C2L64_51770	ko:K26735
phs:C2L64_51785	ko:K06140
phs:C2L64_51855	ko:K02020
phs:C2L64_51885	ko:K01692
phs:C2L64_51895	ko:K03566
phs:C2L64_51930	ko:K01113
phs:C2L64_51965	ko:K13924
phs:C2L64_51975	ko:K01673
phs:C2L64_52015	ko:K09824
phs:C2L64_52025	ko:K07486
phs:C2L64_52030	ko:K07497
phs:C2L64_52080	ko:K28789
phs:C2L64_52090	ko:K07275
phs:C2L64_52100	ko:K00666
phs:C2L64_52130	ko:K18303
phs:C2L64_52135	ko:K18302
phs:C2L64_52200	ko:K07774
phs:C2L64_52205	ko:K07649
phs:C2L64_52210	ko:K15554
phs:C2L64_52215	ko:K15555
phs:C2L64_52220	ko:K15553
phs:C2L64_52230	ko:K16137
phs:C2L64_52245	ko:K13774
phs:C2L64_52255	ko:K07303
phs:C2L64_52260	ko:K07302
phs:C2L64_52290	ko:K13876
phs:C2L64_52295	ko:K25260
phs:C2L64_52300	ko:K00097
phs:C2L64_52310	ko:K19092
phs:C2L64_52315	ko:K07746
phs:C2L64_52325	ko:K01740
phs:C2L64_52355	ko:K03205
phs:C2L64_52375	ko:K03196
phs:C2L64_52385	ko:K03195
phs:C2L64_52390	ko:K03204
phs:C2L64_52395	ko:K03203
phs:C2L64_52405	ko:K03201
phs:C2L64_52415	ko:K03200
phs:C2L64_52420	ko:K03199
phs:C2L64_52425	ko:K03198
phs:C2L64_52435	ko:K03194
phs:C2L64_52445	ko:K07160
phs:C2L64_52455	ko:K11688
phs:C2L64_52485	ko:K03497
phs:C2L64_52490	ko:K03496
phs:C2L64_52525	ko:K03496
phs:C2L64_52585	ko:K01897
phs:C2L64_52590	ko:K06912
phs:C2L64_52600	ko:K02624
phs:C2L64_52615	ko:K15253
phs:C2L64_52620	ko:K01856
phs:C2L64_52625	ko:K01061
phs:C2L64_52630	ko:K00217
phs:C2L64_52635	ko:K10676
phs:C2L64_52670	ko:K19272
phs:C2L64_52680	ko:K01190
phs:C2L64_52715	ko:K00558
phs:C2L64_52720	ko:K03646
phs:C2L64_52725	ko:K03746
phs:C2L64_52760	ko:K12205
phs:C2L64_52765	ko:K12204
phs:C2L64_52770	ko:K12203
phs:C2L64_52775	ko:K12222
phs:C2L64_52785	ko:K12227
phs:C2L64_52820	ko:K12217
phs:C2L64_52825	ko:K02316
phs:C2L64_52830	ko:K12228
phs:C2L64_52835	ko:K12218
phs:C2L64_52845	ko:K03169
phs:C2L64_52970	ko:K12206
phs:C2L64_52975	ko:K12212
phs:C2L64_52990	ko:K12211
phs:C2L64_52995	ko:K12209
phs:C2L64_53000	ko:K12213
phs:C2L64_53005	ko:K12214
