bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_DCDS06330	ko:K02483
bue:BRPE67_DCDS06380	ko:K04063
bue:BRPE67_DCDS06410	ko:K07262
bue:BRPE67_DCDS06430	ko:K03566
bue:BRPE67_DCDS06440	ko:K03291
bue:BRPE67_DCDS06460	ko:K05596
bue:BRPE67_DCDS06480	ko:K04091
bue:BRPE67_DCDS06490	ko:K26272
bue:BRPE67_DCDS06500	ko:K00800
bue:BRPE67_DCDS06520	ko:K00817
bue:BRPE67_DCDS06570	ko:K00299
bue:BRPE67_DCDS06620	ko:K07497
bue:BRPE67_DCDS06630	ko:K07483
bue:BRPE67_DCDS06660	ko:K06978
bue:BRPE67_DCDS06700	ko:K07048
bue:BRPE67_DCDS06710	ko:K07048
bue:BRPE67_DCDS06720	ko:K00529
bue:BRPE67_DCDS06730	ko:K05337
bue:BRPE67_DCDS06760	ko:K00661
bue:BRPE67_DCDS06790	ko:K21883
bue:BRPE67_DCDS06860	ko:K07303
bue:BRPE67_DCDS06870	ko:K07302
bue:BRPE67_DCDS06900	ko:K07045
bue:BRPE67_DCDS06910	ko:K07045
bue:BRPE67_DCDS06930	ko:K03186
bue:BRPE67_DCDS06950	ko:K24206
bue:BRPE67_DCDS06970	ko:K01799
bue:BRPE67_DCDS06980	ko:K03566
bue:BRPE67_DCDS07000	ko:K28762
bue:BRPE67_DCDS07040	ko:K19670
bue:BRPE67_DCDS07050	ko:K03566
bue:BRPE67_DCDS07070	ko:K01273
bue:BRPE67_DCDS07090	ko:K01426
bue:BRPE67_DCDS07120	ko:K01999
bue:BRPE67_DCDS07140	ko:K11963
bue:BRPE67_DCDS07150	ko:K11962
bue:BRPE67_DCDS07160	ko:K11961
bue:BRPE67_DCDS07170	ko:K11960
bue:BRPE67_DCDS07180	ko:K11959
bue:BRPE67_DCDS07240	ko:K01996
bue:BRPE67_DCDS07250	ko:K01995
bue:BRPE67_DCDS07260	ko:K01998
bue:BRPE67_DCDS07270	ko:K01997
bue:BRPE67_DCDS07280	ko:K01999
bue:BRPE67_DCDS07430	ko:K01997
bue:BRPE67_DCDS07430	ko:K01998
bue:BRPE67_DCDS07440	ko:K01996
bue:BRPE67_DCDS07450	ko:K01995
bue:BRPE67_DCDS07460	ko:K01999
bue:BRPE67_DCDS07490	ko:K00217
bue:BRPE67_DCDS07510	ko:K20329
bue:BRPE67_DCDS07540	ko:K06446
bue:BRPE67_DCDS07560	ko:K00059
bue:BRPE67_DCDS07570	ko:K00626
bue:BRPE67_DCDS07580	ko:K01895
bue:BRPE67_DCDS07600	ko:K05548
bue:BRPE67_DCDS07620	ko:K00128
bue:BRPE67_DCDS07700	ko:K01796
bue:BRPE67_DCDS07710	ko:K03521
bue:BRPE67_DCDS07720	ko:K03522
bue:BRPE67_DCDS07780	ko:K00311
bue:BRPE67_DCDS07790	ko:K01644
bue:BRPE67_DCDS07800	ko:K18289
bue:BRPE67_DCDS07810	ko:K09709
bue:BRPE67_DCDS07820	ko:K03522
bue:BRPE67_DCDS07830	ko:K03521
bue:BRPE67_DCDS07840	ko:K00249
bue:BRPE67_DCDS07850	ko:K19338
bue:BRPE67_DCDS07870	ko:K01796
bue:BRPE67_DCDS07890	ko:K00249
bue:BRPE67_DCDS07910	ko:K01644
bue:BRPE67_DCDS07980	ko:K05548
bue:BRPE67_DCDS08010	ko:K07535
bue:BRPE67_DCDS08030	ko:K23993
bue:BRPE67_DCDS08040	ko:K02779
bue:BRPE67_DCDS08050	ko:K05782
bue:BRPE67_DCDS08090	ko:K13995
bue:BRPE67_DCDS08100	ko:K18028
bue:BRPE67_DCDS08110	ko:K15357
bue:BRPE67_DCDS08120	ko:K01799
bue:BRPE67_DCDS08130	ko:K14333
bue:BRPE67_DCDS08150	ko:K03519
bue:BRPE67_DCDS08160	ko:K03520
bue:BRPE67_DCDS08170	ko:K16320
bue:BRPE67_DCDS08180	ko:K16319
bue:BRPE67_DCDS08190	ko:K00529
bue:BRPE67_DCDS08200	ko:K05710
bue:BRPE67_DCDS08290	ko:K06889
bue:BRPE67_DCDS08340	ko:K03696
bue:BRPE67_DCDS08360	ko:K01706
bue:BRPE67_DCDS08380	ko:K00479
bue:BRPE67_DCDS08400	ko:K03566
bue:BRPE67_DCDS08410	ko:K00286
bue:BRPE67_DCDS08420	ko:K09472
bue:BRPE67_DCDS08440	ko:K01714
bue:BRPE67_DCDS08450	ko:K00600
bue:BRPE67_DCDS08460	ko:K02002
bue:BRPE67_DCDS08470	ko:K02001
bue:BRPE67_DCDS08480	ko:K02000
bue:BRPE67_DCDS08570	ko:K03453
bue:BRPE67_DCDS08580	ko:K03453
bue:BRPE67_DCDS08640	ko:K00156
bue:BRPE67_DCDS08650	ko:K02030
bue:BRPE67_DCDS08660	ko:K02028
bue:BRPE67_DCDS08670	ko:K02029
bue:BRPE67_DCDS08680	ko:K02029
bue:BRPE67_DCDS08690	ko:K18981
bue:BRPE67_DCDS08710	ko:K13021
bue:BRPE67_DCDS08730	ko:K18981
bue:BRPE67_DCDS08740	ko:K02529
bue:BRPE67_DCDS08750	ko:K08191
bue:BRPE67_DCDS08770	ko:K03406
bue:BRPE67_DCDS08780	ko:K05710
bue:BRPE67_DCDS08800	ko:K02529
bue:BRPE67_DCDS08870	ko:K09702
bue:BRPE67_DCDS08890	ko:K03704
bue:BRPE67_DCDS08920	ko:K07090
bue:BRPE67_DCDS08940	ko:K22468
bue:BRPE67_DCDS08950	ko:K09794
bue:BRPE67_DCDS09030	ko:K26937
bue:BRPE67_DCDS09120	ko:K01560
bue:BRPE67_DCDS09140	ko:K01821
bue:BRPE67_DCDS09150	ko:K01194
bue:BRPE67_DCDS09160	ko:K18954
bue:BRPE67_DCDS09200	ko:K08195
bue:BRPE67_DCDS09210	ko:K04063
bue:BRPE67_DCDS09290	ko:K01785
bue:BRPE67_DCDS09360	ko:K00615
bue:BRPE67_DCDS09370	ko:K00615
bue:BRPE67_DCDS09430	ko:K01114
bue:BRPE67_DCDS09460	ko:K02004
bue:BRPE67_DCDS09470	ko:K02004
bue:BRPE67_DCDS09480	ko:K02003
bue:BRPE67_DCDS09490	ko:K02005
bue:BRPE67_DCDS09510	ko:K07246
bue:BRPE67_DCDS09520	ko:K13021
bue:BRPE67_DCDS09550	ko:K05835
bue:BRPE67_DCDS09560	ko:K21405
bue:BRPE67_DCDS09580	ko:K06138
bue:BRPE67_DCDS09590	ko:K00114
bue:BRPE67_DCDS09600	ko:K02030
bue:BRPE67_DCDS09630	ko:K19967
bue:BRPE67_DCDS09650	ko:K01715
bue:BRPE67_DCDS09690	ko:K00830
bue:BRPE67_DCDS09730	ko:K01247
bue:BRPE67_DCDS09800	ko:K06132
bue:BRPE67_DCDS09810	ko:K23107
bue:BRPE67_DCDS09890	ko:K09915
bue:BRPE67_DCDS09920	ko:K01426
bue:BRPE67_DCDS09930	ko:K03746
bue:BRPE67_DCDS09960	ko:K06150
bue:BRPE67_DCDS09970	ko:K07303
bue:BRPE67_DCDS09980	ko:K07302
bue:BRPE67_DCDS10000	ko:K00344
bue:BRPE67_DCDS10010	ko:K07240
bue:BRPE67_DCDS10020	ko:K07240
bue:BRPE67_DCDS10030	ko:K04102
bue:BRPE67_DCDS10060	ko:K07793
bue:BRPE67_DCDS10070	ko:K15060
bue:BRPE67_DCDS10090	ko:K18067
bue:BRPE67_DCDS10100	ko:K18069
bue:BRPE67_DCDS10110	ko:K22736
bue:BRPE67_DCDS10120	ko:K04102
bue:BRPE67_DCDS10130	ko:K15765
bue:BRPE67_DCDS10140	ko:K19333
bue:BRPE67_DCDS10160	ko:K02051
bue:BRPE67_DCDS10170	ko:K02049
bue:BRPE67_DCDS10190	ko:K03077
bue:BRPE67_DCDS10220	ko:K18068
bue:BRPE67_DCDS10270	ko:K21607
bue:BRPE67_DCDS10290	ko:K15060
bue:BRPE67_DCDS10310	ko:K02012
bue:BRPE67_DCDS10330	ko:K23271
bue:BRPE67_DCDS10340	ko:K05351
bue:BRPE67_DCDS10370	ko:K02026
bue:BRPE67_DCDS10380	ko:K02025
bue:BRPE67_DCDS10390	ko:K02027
bue:BRPE67_DCDS10400	ko:K10111
bue:BRPE67_DCDS10450	ko:K03446
bue:BRPE67_DCDS10470	ko:K03285
bue:BRPE67_DCDS10490	ko:K00255
bue:BRPE67_DCDS10530	ko:K00059
bue:BRPE67_DCDS10550	ko:K15866
bue:BRPE67_DCDS10560	ko:K05913
bue:BRPE67_DCDS10580	ko:K00004
bue:BRPE67_DCDS10650	ko:K04118
bue:BRPE67_DCDS10660	ko:K01647
bue:BRPE67_DCDS10690	ko:K00059
bue:BRPE67_DCDS10700	ko:K21023
bue:BRPE67_DCDS10710	ko:K06131
bue:BRPE67_DCDS10750	ko:K21929
bue:BRPE67_DCDS10800	ko:K03762
bue:BRPE67_DCDS10840	ko:K01626
bue:BRPE67_DCDS10860	ko:K01785
bue:BRPE67_DCDS10890	ko:K01998
bue:BRPE67_DCDS10900	ko:K01997
bue:BRPE67_DCDS10910	ko:K01999
bue:BRPE67_DCDS10930	ko:K00355
bue:BRPE67_DCDS10940	ko:K00799
bue:BRPE67_DCDS10950	ko:K11209
bue:BRPE67_DCDS10960	ko:K20034
bue:BRPE67_DCDS10990	ko:K09959
bue:BRPE67_DCDS11000	ko:K00138
bue:BRPE67_DCDS11040	ko:K19092
bue:BRPE67_DCDS11050	ko:K07746
bue:BRPE67_DCDS11180	ko:K13483
bue:BRPE67_DCDS11190	ko:K11178
bue:BRPE67_DCDS11200	ko:K11177
bue:BRPE67_DCDS11210	ko:K07039
bue:BRPE67_DCDS11220	ko:K07075
bue:BRPE67_DCDS11240	ko:K01638
bue:BRPE67_DCDS11250	ko:K01821
bue:BRPE67_DCDS11270	ko:K08717
bue:BRPE67_DCDS11290	ko:K00043
bue:BRPE67_DCDS11300	ko:K03896
bue:BRPE67_DCDS11320	ko:K02014
bue:BRPE67_DCDS11330	ko:K10531
bue:BRPE67_DCDS11360	ko:K06160
bue:BRPE67_DCDS11390	ko:K01708
bue:BRPE67_DCDS11400	ko:K01707
bue:BRPE67_DCDS11410	ko:K03535
bue:BRPE67_DCDS11430	ko:K02073
bue:BRPE67_DCDS11460	ko:K01777
bue:BRPE67_DCDS11480	ko:K01118
bue:BRPE67_DCDS11490	ko:K00375
bue:BRPE67_DCDS11510	ko:K16264
bue:BRPE67_DCDS11520	ko:K01534
bue:BRPE67_DCDS11550	ko:K07093
bue:BRPE67_DCDS11680	ko:K05874
bue:BRPE67_DCDS11690	ko:K13876
bue:BRPE67_DCDS11720	ko:K02020
bue:BRPE67_DCDS11730	ko:K10218
bue:BRPE67_DCDS11740	ko:K10220
bue:BRPE67_DCDS11750	ko:K08195
bue:BRPE67_DCDS11760	ko:K04099
bue:BRPE67_DCDS11780	ko:K03413
bue:BRPE67_DCDS11810	ko:K03407
bue:BRPE67_DCDS11880	ko:K18369
bue:BRPE67_DCDS11890	ko:K00459
bue:BRPE67_DCDS11910	ko:K00140
bue:BRPE67_DCDS11940	ko:K03885
bue:BRPE67_DCDS11950	ko:K01623
bue:BRPE67_DCDS11970	ko:K01286
bue:BRPE67_DCDS12000	ko:K00801
bue:BRPE67_DCDS12020	ko:K00799
bue:BRPE67_DCDS12040	ko:K07507
bue:BRPE67_DCDS12060	ko:K03426
bue:BRPE67_DCDS12100	ko:K05595
bue:BRPE67_DCDS12120	ko:K21087
bue:BRPE67_DCDS12200	ko:K11740
bue:BRPE67_DCDS12220	ko:K01791
bue:BRPE67_DCDS12230	ko:K13979
bue:BRPE67_DCDS12260	ko:K02571
bue:BRPE67_DCDS12270	ko:K02570
bue:BRPE67_DCDS12280	ko:K02567
bue:BRPE67_DCDS12290	ko:K02568
bue:BRPE67_DCDS12300	ko:K02569
bue:BRPE67_DCDS12310	ko:K02193
bue:BRPE67_DCDS12320	ko:K02194
bue:BRPE67_DCDS12330	ko:K02195
bue:BRPE67_DCDS12350	ko:K02197
bue:BRPE67_DCDS12360	ko:K02198
bue:BRPE67_DCDS12370	ko:K02199
bue:BRPE67_DCDS12380	ko:K02200
bue:BRPE67_DCDS12390	ko:K02200
bue:BRPE67_DCDS12410	ko:K00459
bue:BRPE67_DCDS12420	ko:K07684
bue:BRPE67_DCDS12430	ko:K07673
bue:BRPE67_DCDS12440	ko:K00374
bue:BRPE67_DCDS12450	ko:K00373
bue:BRPE67_DCDS12460	ko:K00371
bue:BRPE67_DCDS12470	ko:K00370
bue:BRPE67_DCDS12480	ko:K02575
bue:BRPE67_DCDS12490	ko:K02575
bue:BRPE67_DCDS12500	ko:K02010
bue:BRPE67_DCDS12510	ko:K02011
bue:BRPE67_DCDS12520	ko:K08195
bue:BRPE67_DCDS12530	ko:K00523
bue:BRPE67_DCDS12550	ko:K16320
bue:BRPE67_DCDS12560	ko:K16319
bue:BRPE67_DCDS12570	ko:K02624
bue:BRPE67_DCDS12580	ko:K02297
bue:BRPE67_DCDS12590	ko:K02298
bue:BRPE67_DCDS12600	ko:K02299
bue:BRPE67_DCDS12610	ko:K02300
bue:BRPE67_DCDS12620	ko:K05913
bue:BRPE67_DCDS12650	ko:K19333
bue:BRPE67_DCDS12660	ko:K03688
bue:BRPE67_DCDS12740	ko:K10439
bue:BRPE67_DCDS12760	ko:K08968
bue:BRPE67_DCDS12780	ko:K10441
bue:BRPE67_DCDS12790	ko:K10440
bue:BRPE67_DCDS12800	ko:K10439
bue:BRPE67_DCDS12840	ko:K03704
bue:BRPE67_DCDS12880	ko:K01640
bue:BRPE67_DCDS12920	ko:K01474
bue:BRPE67_DCDS12930	ko:K01473
bue:BRPE67_DCDS12960	ko:K15790
bue:BRPE67_DCDS12970	ko:K02019
bue:BRPE67_DCDS12990	ko:K00382
bue:BRPE67_DCDS13000	ko:K08195
bue:BRPE67_DCDS13030	ko:K15551
bue:BRPE67_DCDS13040	ko:K10831
bue:BRPE67_DCDS13050	ko:K15552
bue:BRPE67_DCDS13060	ko:K02030
bue:BRPE67_DCDS13070	ko:K02050
bue:BRPE67_DCDS13080	ko:K02049
bue:BRPE67_DCDS13170	ko:K14393
bue:BRPE67_DCDS13220	ko:K21020
bue:BRPE67_DCDS13290	ko:K01799
bue:BRPE67_DCDS13320	ko:K15357
bue:BRPE67_DCDS13330	ko:K18028
bue:BRPE67_DCDS13340	ko:K13995
bue:BRPE67_DCDS13370	ko:K00023
bue:BRPE67_DCDS13380	ko:K00626
bue:BRPE67_DCDS13410	ko:K03322
bue:BRPE67_ECDS00050	ko:K13993
bue:BRPE67_ECDS00070	ko:K07484
bue:BRPE67_ECDS00080	ko:K07483
bue:BRPE67_ECDS00090	ko:K07497
bue:BRPE67_ECDS00140	ko:K07217
bue:BRPE67_ECDS00150	ko:K08995
bue:BRPE67_ECDS00200	ko:K03654
bue:BRPE67_ECDS00220	ko:K06147
bue:BRPE67_ECDS00230	ko:K08678
bue:BRPE67_ECDS00270	ko:K00612
bue:BRPE67_ECDS00290	ko:K03273
bue:BRPE67_ECDS00300	ko:K15521
bue:BRPE67_ECDS00350	ko:K07217
bue:BRPE67_ECDS00360	ko:K07058
bue:BRPE67_ECDS00390	ko:K02351
bue:BRPE67_ECDS00410	ko:K02276
bue:BRPE67_ECDS00420	ko:K02274
bue:BRPE67_ECDS00430	ko:K02275
bue:BRPE67_ECDS00440	ko:K24160
bue:BRPE67_ECDS00490	ko:K03743
bue:BRPE67_ECDS00500	ko:K01916
bue:BRPE67_ECDS00700	ko:K08482
bue:BRPE67_ECDS00730	ko:K04043
bue:BRPE67_ECDS00760	ko:K13993
bue:BRPE67_ECDS00780	ko:K13993
bue:BRPE67_ECDS00820	ko:K04077
bue:BRPE67_ECDS00830	ko:K04078
bue:BRPE67_ECDS00900	ko:K07482
bue:BRPE67_ECDS00920	ko:K07486
bue:BRPE67_ECDS00950	ko:K01916
bue:BRPE67_ECDS00960	ko:K03743
bue:BRPE67_ECDS01020	ko:K07483
bue:BRPE67_ECDS01030	ko:K07497
bue:BRPE67_ECDS01040	ko:K07484
bue:BRPE67_ECDS01060	ko:K08995
bue:BRPE67_ECDS01100	ko:K02039
bue:BRPE67_ECDS01160	ko:K02351
bue:BRPE67_ECDS01180	ko:K02276
bue:BRPE67_ECDS01190	ko:K02274
bue:BRPE67_ECDS01200	ko:K02275
bue:BRPE67_ECDS01280	ko:K13924
bue:BRPE67_ECDS01380	ko:K03412
bue:BRPE67_ECDS01420	ko:K06147
bue:BRPE67_ECDS01430	ko:K08678
bue:BRPE67_ECDS01470	ko:K00612
bue:BRPE67_ECDS01490	ko:K15521
bue:BRPE67_ECDS01550	ko:K09779
bue:BRPE67_ECDS01560	ko:K07217
bue:BRPE67_ECDS01640	ko:K03285
bue:BRPE67_ECDS01670	ko:K04763
bue:BRPE67_ECDS01690	ko:K04763
bue:BRPE67_ECDS01700	ko:K04763
bue:BRPE67_ECDS01730	ko:K11688
bue:BRPE67_ECDS01740	ko:K21393
bue:BRPE67_ECDS01760	ko:K00873
bue:BRPE67_ECDS01770	ko:K23247
bue:BRPE67_ECDS01780	ko:K01559
bue:BRPE67_ECDS01790	ko:K03566
bue:BRPE67_ECDS01810	ko:K14162
bue:BRPE67_ECDS01840	ko:K07483
bue:BRPE67_ECDS01850	ko:K07497
bue:BRPE67_ECDS01890	ko:K04763
bue:BRPE67_ECDS01920	ko:K04763
bue:BRPE67_ECDS01940	ko:K04763
bue:BRPE67_ECDS01950	ko:K04763
bue:BRPE67_ECDS01990	ko:K29029
bue:BRPE67_ECDS02020	ko:K14162
bue:BRPE67_ECDS02030	ko:K14161
bue:BRPE67_ECDS02040	ko:K02403
bue:BRPE67_ECDS02050	ko:K02402
bue:BRPE67_ECDS02180	ko:K03799
bue:BRPE67_ECDS02200	ko:K03717
bue:BRPE67_ECDS02250	ko:K00507
bue:BRPE67_ECDS02320	ko:K07497
bue:BRPE67_ECDS02330	ko:K07483
bue:BRPE67_ECDS02390	ko:K07482
bue:BRPE67_ECDS02410	ko:K04763
bue:BRPE67_ECDS02500	ko:K03086
bue:BRPE67_ECDS02530	ko:K03704
bue:BRPE67_ECDS02570	ko:K07483
bue:BRPE67_ECDS02580	ko:K07497
bue:BRPE67_ECDS02590	ko:K07497
bue:BRPE67_ECDS02630	ko:K03704
bue:BRPE67_ECDS02660	ko:K23247
bue:BRPE67_ECDS02670	ko:K01559
bue:BRPE67_ECDS02690	ko:K21393
bue:BRPE67_ECDS02700	ko:K11688
bue:BRPE67_ECDS02710	ko:K02529
bue:BRPE67_ECDS02780	ko:K03530
bue:BRPE67_ECDS02790	ko:K18918
bue:BRPE67_ECDS02810	ko:K04763
bue:BRPE67_ECDS02870	ko:K01703
bue:BRPE67_ECDS02880	ko:K01704
bue:BRPE67_ECDS02930	ko:K03761
bue:BRPE67_ECDS02950	ko:K28519
bue:BRPE67_ECDS02970	ko:K03464
bue:BRPE67_ECDS03030	ko:K23107
bue:BRPE67_ECDS03040	ko:K03566
bue:BRPE67_ECDS03080	ko:K23463
bue:BRPE67_ECDS03110	ko:K00217
bue:BRPE67_ECDS03130	ko:K04763
bue:BRPE67_ECDS03140	ko:K04763
bue:BRPE67_ECDS03170	ko:K07483
bue:BRPE67_ECDS03180	ko:K07497
bue:BRPE67_ECDS03190	ko:K04763
bue:BRPE67_ECDS03220	ko:K07497
bue:BRPE67_ECDS03300	ko:K07497
bue:BRPE67_ECDS03370	ko:K05710
bue:BRPE67_ECDS03390	ko:K04488
bue:BRPE67_ECDS03400	ko:K11717
bue:BRPE67_ECDS03410	ko:K09015
bue:BRPE67_ECDS03420	ko:K09013
bue:BRPE67_ECDS03430	ko:K09014
bue:BRPE67_ECDS03450	ko:K03798
bue:BRPE67_ECDS03490	ko:K07482
bue:BRPE67_ECDS03570	ko:K07497
bue:BRPE67_ECDS03580	ko:K07483
bue:BRPE67_ECDS03600	ko:K07497
bue:BRPE67_ECDS03610	ko:K07483
bue:BRPE67_ECDS03660	ko:K03704
bue:BRPE67_ECDS03730	ko:K07498
bue:BRPE67_ECDS03740	ko:K07484
bue:BRPE67_ECDS03750	ko:K07484
bue:BRPE67_ECDS03770	ko:K07483
bue:BRPE67_ECDS03780	ko:K07484
bue:BRPE67_ECDS03790	ko:K07484
bue:BRPE67_ECDS03890	ko:K04763
bue:BRPE67_ECDS03910	ko:K02055
bue:BRPE67_ECDS03920	ko:K02052
bue:BRPE67_ECDS03930	ko:K02053
bue:BRPE67_ECDS03940	ko:K02054
bue:BRPE67_ECDS03950	ko:K00059
bue:BRPE67_ECDS04000	ko:K00299
bue:BRPE67_ECDS04010	ko:K07497
bue:BRPE67_ECDS04040	ko:K07482
bue:BRPE67_ECDS04080	ko:K00156
bue:BRPE67_ECDS04160	ko:K02275
bue:BRPE67_ECDS04170	ko:K02274
bue:BRPE67_ECDS04180	ko:K02276
bue:BRPE67_ECDS04220	ko:K07486
bue:BRPE67_ECDS04320	ko:K00574
bue:BRPE67_ECDS04340	ko:K02039
bue:BRPE67_ECDS04450	ko:K04763
bue:BRPE67_ECDS04470	ko:K07483
bue:BRPE67_ECDS04480	ko:K07497
bue:BRPE67_ECDS04550	ko:K20533
bue:BRPE67_ECDS04560	ko:K20532
bue:BRPE67_ECDS04570	ko:K20531
bue:BRPE67_ECDS04590	ko:K03496
bue:BRPE67_ECDS04600	ko:K03497
bue:BRPE67_ECDS04660	ko:K07483
bue:BRPE67_ECDS04670	ko:K07484
bue:BRPE67_ECDS04680	ko:K07483
bue:BRPE67_ECDS04690	ko:K07497
bue:BRPE67_ECDS04700	ko:K07484
bue:BRPE67_EtRNA00010	ko:K14229
bue:BRPE67_FCDS00010	ko:K08191
bue:BRPE67_FCDS00020	ko:K18981
bue:BRPE67_FCDS00030	ko:K01630
bue:BRPE67_FCDS00080	ko:K03496
bue:BRPE67_FCDS00090	ko:K03497
bue:BRPE67_FCDS00110	ko:K20531
bue:BRPE67_FCDS00120	ko:K20532
bue:BRPE67_FCDS00130	ko:K20533
bue:BRPE67_FCDS00360	ko:K03111
bue:BRPE67_FCDS00370	ko:K06919
bue:BRPE67_FCDS00410	ko:K07497
bue:BRPE67_FCDS00420	ko:K07483
bue:BRPE67_FCDS00430	ko:K18640
bue:BRPE67_FCDS00700	ko:K06077
bue:BRPE67_FCDS00830	ko:K20529
bue:BRPE67_FCDS00840	ko:K20530
bue:BRPE67_FCDS00850	ko:K20266
bue:BRPE67_FCDS00870	ko:K12070
bue:BRPE67_FCDS00880	ko:K12071
bue:BRPE67_FCDS01020	ko:K00986
bue:BRPE67_FCDS01030	ko:K00986
bue:BRPE67_FCDS01050	ko:K03547
bue:BRPE67_FCDS01070	ko:K03546
bue:BRPE67_FCDS01160	ko:K01971
bue:BRPE67_FCDS01170	ko:K13993
bue:BRPE67_FCDS01180	ko:K13993
bue:BRPE67_FCDS01240	ko:K10979
bue:BRPE67_FCDS01320	ko:K14162
bue:BRPE67_FCDS01330	ko:K14161
bue:BRPE67_FCDS01340	ko:K02403
bue:BRPE67_FCDS01350	ko:K02402
bue:BRPE67_FCDS01450	ko:K04763
bue:BRPE67_FCDS01470	ko:K05874
bue:BRPE67_FCDS01480	ko:K03413
bue:BRPE67_FCDS01560	ko:K07483
bue:BRPE67_FCDS01570	ko:K07484
bue:BRPE67_FCDS01580	ko:K07484
bue:BRPE67_FCDS01590	ko:K07484
bue:BRPE67_FCDS01600	ko:K07484
bue:BRPE67_FCDS01610	ko:K07483
bue:BRPE67_FCDS01620	ko:K07484
bue:BRPE67_FCDS01670	ko:K22622
bue:BRPE67_FCDS01680	ko:K17225
bue:BRPE67_FCDS01720	ko:K00626
bue:BRPE67_FCDS01730	ko:K01907
bue:BRPE67_FCDS01740	ko:K02106
bue:BRPE67_FCDS01750	ko:K01908
bue:BRPE67_FCDS01760	ko:K01666
bue:BRPE67_FCDS01770	ko:K04073
bue:BRPE67_FCDS01780	ko:K07248
bue:BRPE67_FCDS01790	ko:K16968
bue:BRPE67_FCDS01800	ko:K16969
bue:BRPE67_FCDS01810	ko:K15765
bue:BRPE67_FCDS01820	ko:K15762
bue:BRPE67_FCDS01840	ko:K07090
bue:BRPE67_FCDS01850	ko:K21405
bue:BRPE67_FCDS01890	ko:K16137
bue:BRPE67_FCDS01920	ko:K10680
bue:BRPE67_FCDS01930	ko:K14155
bue:BRPE67_FCDS01940	ko:K01708
