org	name	kingdom	domain	clade	genus
lun	Luminiphilus sp. nBUS_16	Prokaryotes	Bacteria	other Gammaproteobacteria	Luminiphilus
port	Porticoccus sp. Uisw_050_02	Prokaryotes	Bacteria	other Gammaproteobacteria	Porticoccus
cbu	Coxiella burnetii RSA 493	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cbs	Coxiella burnetii RSA 331	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cbd	Coxiella burnetii Dugway 5J108-111	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cbg	Coxiella burnetii CbuG_Q212	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cbc	Coxiella burnetii CbuK_Q154	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cey	Coxiella mudrowiae	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cea	Coxiella endosymbiont of Amblyomma americanum	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cend	Coxiella endosymbiont of Amblyomma sculptum	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
ceno	Coxiella endosymbiont of Amblyomma nuttalli	Prokaryotes	Bacteria	other Gammaproteobacteria	Coxiella
cchr	Candidiatus Paracoxiella cheracis	Prokaryotes	Bacteria	other Gammaproteobacteria	Candidiatus
rvi	Candidatus Rickettsiella viridis	Prokaryotes	Bacteria	other Gammaproteobacteria	Rickettsiella
alg	Aquicella lusitana	Prokaryotes	Bacteria	other Gammaproteobacteria	Aquicella
asip	Aquicella siphonis	Prokaryotes	Bacteria	other Gammaproteobacteria	Aquicella
ceq	Coxiella-like endosymbiont of Amblyomma americanum	Prokaryotes	Bacteria	other Gammaproteobacteria	
lpn	Legionella pneumophila subsp. pneumophila Philadelphia 1 (serogroup 1)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lph	Legionella pneumophila subsp. pneumophila HL06041035 (serogroup 1)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpo	Legionella pneumophila subsp. pneumophila Lorraine (serogroup 1)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpu	Legionella pneumophila subsp. pneumophila LPE509	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpm	Legionella pneumophila subsp. pneumophila Thunder Bay	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpf	Legionella pneumophila Lens (serogroup 1)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpp	Legionella pneumophila Paris (serogroup 1)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpc	Legionella pneumophila Corby	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpa	Legionella pneumophila 2300/99 Alcoy (serogroup 1)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lpe	Legionella pneumophila subsp. pneumophila ATCC 43290 (serogroup 12)	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
llo	Legionella longbeachae	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lfa	Legionella fallonii	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lha	Legionella hackeliae	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lok	Legionella oakridgensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lcd	Legionella clemsonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
les	Candidatus Legionella polyplacis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lsh	Legionella sainthelensi	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
llg	Legionella lansingensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lib	Legionella israelensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lgt	Legionella geestiana	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
ljr	Legionella jordanis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lcj	Legionella cherrii	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lwa	Legionella waltersii	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lss	Legionella spiritensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
ladl	Legionella adelaidensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lant	Legionella antarctica	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lly	Legionella lytica	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
lcad	Legionella cardiaca	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
tmc	Legionella micdadei	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
legi	Legionella sp. PC997	Prokaryotes	Bacteria	other Gammaproteobacteria	Legionella
mca	Methylococcus capsulatus	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylococcus
metu	Methylococcus geothermalis	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylococcus
mmeo	Methylococcus mesophilus	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylococcus
meef	Methylococcus sp. EFPC2	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylococcus
mmt	Methylomonas methanica	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mdn	Methylomonas denitrificans	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mdh	Methylomonas sp. DH-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mko	Methylomonas koyamae	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
metl	Methylomonas sp. LW13	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mpad	Methylomonas paludis	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mell	Methylomonas sp. LL1	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mrp	Methylomonas rapida	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mmot	Methylomonas montana	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
meep	Methylomonas sp. EFPC1	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
meec	Methylomonas sp. EFPC3	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
meup	Methylomonas sp. UP202	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
msta	Methylomonas stagni	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomonas
mah	Methylotuvimicrobium alcaliphilum	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylotuvimicrobium
mbur	Methylotuvimicrobium buryatense	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylotuvimicrobium
mpsy	Methylovulum psychrotolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylovulum
mmai	Methylocaldum marinum	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylocaldum
msze	Methylocaldum szegediense	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylocaldum
mgrd	Methylocaldum gracile subsp. desertum	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylocaldum
mmob	Candidatus Methylospira mobilis	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylospira
mein	Methyloprofundus sp. INp10_methR40d	Prokaryotes	Bacteria	other Gammaproteobacteria	Methyloprofundus
moz	Methylogaea oryzae	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylogaea
misz	Methylomagnum ishizawai	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomagnum
mesl	Methylobacter sp. S3L5C	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylobacter
maac	Methylobacter arcticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylobacter
mech	Methylomarinum roseum	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomarinum
mlau	Methylomicrobium lacus	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomicrobium
meiy	Methylomarinovum tepidoasis	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomarinovum
mcau	Methylomarinovum caldicuralii	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylomarinovum
ftu	Francisella tularensis subsp. tularensis SCHU S4	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftq	Francisella tularensis subsp. tularensis SCHU S4 NR-28534	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftf	Francisella tularensis subsp. tularensis FSC198	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftw	Francisella tularensis subsp. tularensis WY96-3418	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftr	Francisella tularensis subsp. tularensis NE061598	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftt	Francisella tularensis subsp. tularensis TI0902	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftg	Francisella tularensis subsp. tularensis TIGB03	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftl	Francisella tularensis subsp. holarctica LVS	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fth	Francisella tularensis subsp. holarctica OSU18	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fta	Francisella tularensis subsp. holarctica FTNF002-00	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fts	Francisella tularensis subsp. holarctica F92	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fti	Francisella tularensis subsp. holarctica FSC200	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fto	Francisella tularensis subsp. holarctica PHIT-FT049	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftc	Francisella tularensis subsp. holarctica FTT_1	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftv	Francisella tularensis subsp. holarctica VT68	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftz	Francisella tularensis subsp. holarctica 425	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftm	Francisella tularensis subsp. mediasiatica FSC147	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftn	Francisella tularensis subsp. novicida U112	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftx	Francisella tularensis subsp. novicida U112	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
ftd	Francisella tularensis subsp. novicida F6168	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fty	Francisella tularensis subsp. novicida DPG 3A-IS	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fcf	Francisella cf. novicida Fx1	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fcn	Francisella hispaniensis 3523	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fhi	Francisella hispaniensis FSC454	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fph	Francisella philomiragia subsp. philomiragia ATCC 25017	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fpt	Francisella philomiragia subsp. philomiragia ATCC 25015 O#319L	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fpi	Francisella philomiragia O#319-029	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fpm	Francisella philomiragia O#319-036	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fpx	Francisella philomiragia O#319-067	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fpz	Francisella philomiragia GA01-2794	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fpj	Francisella philomiragia GA01-2801	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
frt	Francisella salina	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fna	Francisella orientalis Toba 04	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fnl	Francisella orientalis LADL 07-285A	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
frf	Candidatus Francisella endociliophora	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fper	Francisella persica	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fha	Francisella halioticida	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
frx	Francisella uliginis	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
frm	Francisella sp. MA067296	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
frc	Francisella frigiditurris	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fad	Francisella adeliensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fmi	Francisella marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
foo	Francisella opportunistica	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fnn	Francisella noatunensis subsp. noatunensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fsr	Francisella salimarina	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
frl	Francisella sp. LA112445	Prokaryotes	Bacteria	other Gammaproteobacteria	Francisella
fgu	Allofrancisella guangzhouensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Allofrancisella
afri	Allofrancisella frigidaquae	Prokaryotes	Bacteria	other Gammaproteobacteria	Allofrancisella
aii	Allofrancisella inopinata	Prokaryotes	Bacteria	other Gammaproteobacteria	Allofrancisella
ahei	Allofrancisella heilbronnii	Prokaryotes	Bacteria	other Gammaproteobacteria	Allofrancisella
tcx	Hydrogenovibrio crunogenus	Prokaryotes	Bacteria	other Gammaproteobacteria	Hydrogenovibrio
htr	Hydrogenovibrio thermophilus	Prokaryotes	Bacteria	other Gammaproteobacteria	Hydrogenovibrio
hmar	Hydrogenovibrio marinus	Prokaryotes	Bacteria	other Gammaproteobacteria	Hydrogenovibrio
tcy	Thiomicrospira cyclica	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrospira
tao	Thiomicrospira aerophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrospira
thio	Thiomicrospira sp. S5	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrospira
tmh	Thiomicrospira microaerophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrospira
mej	Methylophaga nitratireducenticrescens	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylophaga
mec	Methylophaga frappieri	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylophaga
mpin	Methylophaga pinxianii	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylophaga
mmaf	Methylophaga marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylophaga
mtha	Methylophaga thalassica	Prokaryotes	Bacteria	other Gammaproteobacteria	Methylophaga
cyq	Cycloclasticus sp. P1	Prokaryotes	Bacteria	other Gammaproteobacteria	Cycloclasticus
cza	Cycloclasticus zancles	Prokaryotes	Bacteria	other Gammaproteobacteria	Cycloclasticus
cyy	Cycloclasticus sp. PY97N	Prokaryotes	Bacteria	other Gammaproteobacteria	Cycloclasticus
psal	Piscirickettsia salmonis	Prokaryotes	Bacteria	other Gammaproteobacteria	Piscirickettsia
thig	Thiomicrorhabdus sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrorhabdus
txa	Thiomicrorhabdus xiamenensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrorhabdus
tib	Thiomicrorhabdus immobilis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrorhabdus
tlh	Thiomicrorhabdus lithotrophica	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiomicrorhabdus
tse	Thiosulfatimonas sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiosulfatimonas
tzo	Thiosulfativibrio zosterae	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiosulfativibrio
tig	Thioploca ingrica	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioploca
blep	Beggiatoa leptomitoformis	Prokaryotes	Bacteria	other Gammaproteobacteria	Beggiatoa
this	Candidatus Thiothrix singaporensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tun	Thiothrix unzii	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tlo	Thiothrix litoralis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tsb	Thiothrix subterranea	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tani	Candidatus Thiothrix anitrata	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
twn	Thiothrix winogradskyi	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tlc	Thiothrix lacustris	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tsj	Candidatus Thiothrix sulfatifontis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tput	Candidatus Thiothrix putei	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiothrix
tdu	Candidatus Thiocaldithrix dubininis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiocaldithrix
cys	Cysteiniphilum sp. QT6929	Prokaryotes	Bacteria	other Gammaproteobacteria	Cysteiniphilum
noc	Nitrosococcus oceani	Prokaryotes	Bacteria	other Gammaproteobacteria	Nitrosococcus
nhl	Nitrosococcus halophilus	Prokaryotes	Bacteria	other Gammaproteobacteria	Nitrosococcus
nwa	Nitrosococcus watsonii	Prokaryotes	Bacteria	other Gammaproteobacteria	Nitrosococcus
nwr	Nitrosococcus wardiae	Prokaryotes	Bacteria	other Gammaproteobacteria	Nitrosococcus
alv	Allochromatium vinosum	Prokaryotes	Bacteria	other Gammaproteobacteria	Allochromatium
atep	Allochromatium tepidum	Prokaryotes	Bacteria	other Gammaproteobacteria	Allochromatium
tvi	Thiocystis violascens	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiocystis
tmb	Thioflavicoccus mobilis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioflavicoccus
mpur	Marichromatium purpuratum	Prokaryotes	Bacteria	other Gammaproteobacteria	Marichromatium
ntt	Candidatus Nitrosoglobus terrae	Prokaryotes	Bacteria	other Gammaproteobacteria	Nitrosoglobus
tsy	Candidatus Thiodictyon syntrophicum	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiodictyon
rhh	Rheinheimera sp. D18	Prokaryotes	Bacteria	other Gammaproteobacteria	Rheinheimera
rhei	Rheinheimera sp. F8	Prokaryotes	Bacteria	other Gammaproteobacteria	Rheinheimera
ttp	Thermochromatium tepidum	Prokaryotes	Bacteria	other Gammaproteobacteria	Thermochromatium
ntg	Candidatus Nitrosacidicoccus tergens	Prokaryotes	Bacteria	other Gammaproteobacteria	Nitrosacidicoccus
thip	Thiohalocapsa sp. PB-PSB1	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiohalocapsa
cjap	Caldichromatium japonicum	Prokaryotes	Bacteria	other Gammaproteobacteria	Caldichromatium
thim	Thiocapsa sp. M50B4	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiocapsa
tbog	Thiocapsa bogorovii	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiocapsa
tlr	Thiorhodovibrio litoralis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiorhodovibrio
tfri	Thiorhodovibrio frisius	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiorhodovibrio
twg	Thiorhodovibrio winogradskyi	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiorhodovibrio
aeh	Alkalilimnicola ehrlichii	Prokaryotes	Bacteria	other Gammaproteobacteria	Alkalilimnicola
hha	Halorhodospira halophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Halorhodospira
hhk	Halorhodospira halochloris	Prokaryotes	Bacteria	other Gammaproteobacteria	Halorhodospira
hhc	Ectothiorhodospira haloalkaliphila	Prokaryotes	Bacteria	other Gammaproteobacteria	Ectothiorhodospira
ebs	Ectothiorhodospira sp. BSL-9	Prokaryotes	Bacteria	other Gammaproteobacteria	Ectothiorhodospira
tgr	Thioalkalivibrio sulfidiphilus	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioalkalivibrio
tkm	Thioalkalivibrio sp. K90mix	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioalkalivibrio
tni	Thioalkalivibrio nitratireducens	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioalkalivibrio
tti	Thioalkalivibrio paradoxus	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioalkalivibrio
tvr	Thioalkalivibrio versutus	Prokaryotes	Bacteria	other Gammaproteobacteria	Thioalkalivibrio
ssal	Spiribacter salinus	Prokaryotes	Bacteria	other Gammaproteobacteria	Spiribacter
spiu	Spiribacter curvatus	Prokaryotes	Bacteria	other Gammaproteobacteria	Spiribacter
sros	Spiribacter roseus	Prokaryotes	Bacteria	other Gammaproteobacteria	Spiribacter
spiz	Spiribacter sp. 2438	Prokaryotes	Bacteria	other Gammaproteobacteria	Spiribacter
shai	Sediminicurvatus halobius	Prokaryotes	Bacteria	other Gammaproteobacteria	Sediminicurvatus
aprs	Acidihalobacter prosperus	Prokaryotes	Bacteria	other Gammaproteobacteria	Acidihalobacter
aaeo	Acidihalobacter aeolianus	Prokaryotes	Bacteria	other Gammaproteobacteria	Acidihalobacter
afy	Acidihalobacter ferrooxydans	Prokaryotes	Bacteria	other Gammaproteobacteria	Acidihalobacter
nax	Aquisalimonas sp. 2447	Prokaryotes	Bacteria	other Gammaproteobacteria	Aquisalimonas
ebx	Ectothiorhodospiraceae bacterium BW-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Ectothiorhodospiraceae
hna	Halothiobacillus neapolitanus	Prokaryotes	Bacteria	other Gammaproteobacteria	Halothiobacillus
haz	Halothiobacillus diazotrophicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Halothiobacillus
wma	Wenzhouxiangella marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Wenzhouxiangella
wez	Wenzhouxiangella sp. AB-CW3	Prokaryotes	Bacteria	other Gammaproteobacteria	Wenzhouxiangella
gai	Granulosicoccus antarcticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Granulosicoccus
ghl	Guyparkeria halophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Guyparkeria
guy	Guyparkeria sp. TX1	Prokaryotes	Bacteria	other Gammaproteobacteria	Guyparkeria
tbn	Thiolapillus brandeum	Prokaryotes	Bacteria	other Gammaproteobacteria	Thiolapillus
eps	Candidatus Endoriftia persephonae	Prokaryotes	Bacteria	other Gammaproteobacteria	Endoriftia
seds	Sedimenticola thiotaurini	Prokaryotes	Bacteria	other Gammaproteobacteria	Sedimenticola
mfra	Magnetovirga frankeli	Prokaryotes	Bacteria	other Gammaproteobacteria	Magnetovirga
