train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
fpc,pae,3_same_domain,0.025244778667863184,0.009545251770479157,0.09792090163021927,0.1210828399198092,-0.015699526897384027,0.02316193828958993
fpc,paei,3_same_domain,0.025331100212136054,0.009589746855227732,0.09817590232694721,0.12111565259464141,-0.015741353356908322,0.022939750267694195
fpc,paev,3_same_domain,0.02536987238785588,0.009815477995560262,0.09833293274648738,0.12128211688050769,-0.015554394392295619,0.022949184134020306
fpc,pau,3_same_domain,0.027140557045682082,0.009637499640091307,0.09825259217367677,0.12115086764391954,-0.017503057405590775,0.02289827547024277
fpc,rpo,3_same_domain,0.053456491778210144,0.06146950511643656,0.06472566661956702,0.06871336721994295,0.008013013338226418,0.003987700600375926
fpc,rpr,3_same_domain,0.05435983406041925,0.060978763268118685,0.06580987531919591,0.0690752623098478,0.006618929207699437,0.003265386990651889
fpc,rpw,3_same_domain,0.05361072171353942,0.06134746310957784,0.06484006018965376,0.06880336647962645,0.007736741396038416,0.003963306289972698
fpc,rpz,3_same_domain,0.05601001975988423,0.06567469616021515,0.06334545868480428,0.06561227038853973,0.009664676400330918,0.0022668117037354524
fpc,salb,3_same_domain,0.05524460006938951,0.051086444446280965,0.11811401887610164,0.15171718200760337,-0.004158155623108548,0.03360316313150173
fpc,sau,3_same_domain,0.041396701165601096,0.02866559274114,0.08526837267112748,0.09290444621388391,-0.012731108424461096,0.00763607354275643
fpc,sav,3_same_domain,0.04278662412813036,0.028808397237178318,0.08573566740957109,0.09279913576173934,-0.013978226890952045,0.007063468352168256
fpc,saw,3_same_domain,0.04167297003513622,0.030531264382931078,0.08489375196951666,0.09152861611328558,-0.011141705652205139,0.006634864143768918
fpc,sco,3_same_domain,0.08045724215683756,0.08330212598445585,0.13665418632680462,0.17547447315073317,0.0028448838276182997,0.038820286823928546
fpc,sgr,3_same_domain,0.06589299351308331,0.06459210232659951,0.12864082939173196,0.16167686099071044,-0.001300891186483799,0.03303603159897847
fpc,sma,3_same_domain,0.09742475658682072,0.09773010054813891,0.14663810171590427,0.18611430989945782,0.0003053439613181913,0.039476208183553546
fpc,sphi,3_same_domain,0.025887902597998287,0.016567681487690944,0.0863276077657767,0.10182598957876242,-0.009320221110307343,0.015498381812985712
fpc,sphm,3_same_domain,0.02346827946290149,0.01360638785459134,0.10515707525392504,0.12407770415100049,-0.00986189160831015,0.01892062889707545
fpc,spy,3_same_domain,0.03387363289244895,0.04448508020945896,0.0785004710911323,0.08123844532315017,0.010611447317010012,0.0027379742320178674
fpc,spya,3_same_domain,0.0330983959633708,0.04508661552342896,0.07677323016399717,0.0807948461532886,0.011988219560058161,0.004021615989291419
fpc,spym,3_same_domain,0.029625836788915894,0.04393700310834214,0.07638805381938261,0.08164262200476649,0.01431116631942625,0.005254568185383876
fpc,spz,3_same_domain,0.03063330260247533,0.04230626334548648,0.07770347984610654,0.08284520278142773,0.011672960743011152,0.005141722935321197
fpc,ssan,3_same_domain,0.021175766542751225,0.01750295476523045,0.10290929698248537,0.1269512076789343,-0.003672811777520775,0.02404191069644894
fpc,stax,3_same_domain,0.025023876830720736,0.02235637121392131,0.08311593622649201,0.09755714966611478,-0.0026675056167994246,0.014441213439622777
fpc,vce,3_same_domain,0.019125798054906114,0.04114877767484071,0.06814580342518832,0.08369878472533114,0.022022979619934595,0.01555298130014282
fpc,vcf,3_same_domain,0.020045224655476146,0.04242390352754921,0.06720068226199734,0.08275844962513994,0.022378678872073066,0.0155577673631426
fpc,vch,3_same_domain,0.01961221039076843,0.03909876208992691,0.06878771467135576,0.08521055833288431,0.01948655169915848,0.016422843661528547
fpc,vcs,3_same_domain,0.019692092796898774,0.04018842412875656,0.06817596022993211,0.08440699258266374,0.020496331331857787,0.016231032352731628
fpo,abc,3_same_domain,0.02259909294761194,0.01323730232148379,0.10073029036210303,0.11496084712022336,-0.009361790626128151,0.014230556758120336
fpo,abm,3_same_domain,0.019831874639628818,0.013422619047618767,0.08369500699425254,0.09464852607709752,-0.006409255592010051,0.010953519082844976
fpo,aby,3_same_domain,0.02192963897768779,0.005837173579109178,0.09765742065469465,0.10932265379269988,-0.01609246539857861,0.01166523313800523
fpo,acb,3_same_domain,0.015300430644504598,0.004780698663284011,0.09652544340742669,0.10851772052349963,-0.010519731981220587,0.011992277116072939
fpo,bma,3_same_domain,0.047713615430850405,0.02990251218597695,0.11307447981175203,0.12765814987412288,-0.017811103244873457,0.014583670062370852
fpo,bme,3_same_domain,0.019488586227272064,0.001519756838905928,0.0890450057129766,0.10603319341921165,-0.017968829388366137,0.016988187706235044
fpo,bmel,3_same_domain,0.02208023725393011,0.00032516800346882313,0.08847843264829752,0.1051230304969737,-0.021755069250461286,0.016644597848676182
fpo,bmi,3_same_domain,0.026251062537834255,0.005387556482446709,0.08341947077106183,0.10077047850770478,-0.020863506055387546,0.017351007736642943
fpo,bml,3_same_domain,0.048635463184829364,0.031845829000031745,0.11386828050926767,0.12913877220864078,-0.01678963418479762,0.015270491699373112
fpo,bmn,3_same_domain,0.04623925800850162,0.029415428696004442,0.11253099382851857,0.12728703864366764,-0.01682382931249718,0.01475604481514907
fpo,bmv,3_same_domain,0.046957107963616615,0.030816141170364686,0.11265001808503826,0.1283542481479422,-0.01614096679325193,0.01570423006290393
fpo,bmz,3_same_domain,0.022599381821560217,0.0012518657614710715,0.08750591874907361,0.10392148096178142,-0.021347516060089146,0.016415562212707804
fpo,bsh,3_same_domain,0.03539127146909636,0.022011248038645626,0.10184870275860522,0.12164575814282273,-0.013380023430450735,0.019797055384217513
fpo,bsl,3_same_domain,0.03279742596462396,0.022047215185226343,0.10194543835866948,0.12167316168307465,-0.010750210779397619,0.019727723324405172
fpo,bsr,3_same_domain,0.032695645807665555,0.020173360512736216,0.09974810137628315,0.12024546288498687,-0.012522285294929339,0.020497361508703724
fpo,bsu,3_same_domain,0.036430678496830085,0.02275171453253677,0.1022753054416085,0.12220992309054933,-0.013678963964293314,0.019934617648940833
fpo,cac,3_same_domain,0.058957234672043696,0.06447108671577861,0.13303588766282845,0.15399611142063835,0.005513852043734918,0.020960223757809898
fpo,cae,3_same_domain,0.04298117618392423,0.04694835680751208,0.1218535488784666,0.14064546006195905,0.003967180623587849,0.018791911183492452
fpo,cay,3_same_domain,0.04305931663594574,0.047534915026081426,0.12207333787725394,0.1410923615618214,0.004475598390135685,0.019019023684567454
fpo,cgb,3_same_domain,0.025017857735727192,0.00822794691647133,0.08870992278518848,0.09860637151035277,-0.016789910819255863,0.009896448725164292
fpo,cgl,3_same_domain,0.023891986045217577,0.00023573785950015136,0.09397624286249617,0.10469567364899755,-0.023656248185717425,0.01071943078650138
fpo,cgn,2_same_clade,0.03064265541944351,0.029817534490431896,0.11140163262364756,0.1275934049632314,-0.0008251209290116128,0.01619177233958384
fpo,cgt,3_same_domain,0.029085098481040978,0.004445031247249154,0.08829951458554723,0.10148859297261725,-0.024640067233791824,0.013189078387070022
fpo,cgu,3_same_domain,0.028125710178855373,0.009106868553872993,0.08768215581834421,0.09793671692947532,-0.01901884162498238,0.010254561111131114
fpo,chh,2_same_clade,0.026379851076880505,0.025619047619047763,0.10553754658877627,0.12439455782312923,-0.0007608034578327413,0.01885701123435296
fpo,chz,2_same_clade,0.04801508817339689,0.04475060053695101,0.12168538779802437,0.13897097909391254,-0.0032644876364458786,0.017285591295888164
fpo,cih,2_same_clade,0.02751670191874224,0.017908902691511797,0.10120129405797539,0.11852016168786354,-0.009607799227230443,0.017318867629888157
fpo,cjb,3_same_domain,0.04925381774057938,0.05116514690982754,0.062212616277647105,0.06589231437255752,0.0019113291692481604,0.003679698094910415
fpo,cje,3_same_domain,0.05207316066413804,0.054564507481600355,0.0601108863233065,0.0633023253654925,0.0024913468174623116,0.003191439042186002
fpo,cjj,3_same_domain,0.045545786302713,0.04350089936571033,0.06796192671198308,0.07173174107283736,-0.0020448869370026657,0.0037698143608542872
fpo,cju,3_same_domain,0.05267646184857526,0.050390902629708245,0.06575687103321402,0.06648221477645784,-0.0022855592188670143,0.000725343743243817
fpo,cpe,3_same_domain,0.045107732731787406,0.043404972608512726,0.11084427362652942,0.1379457387674834,-0.0017027601232746797,0.027101465140953976
fpo,ctd,3_same_domain,0.04762241064376507,0.05125100887812717,0.06258687772604081,0.06582689573004344,0.003628598234362096,0.003240018004002629
fpo,ctf,3_same_domain,0.047638906088864716,0.05125100887812717,0.06257521691242593,0.06582689573004344,0.003612102789262453,0.0032516788176175093
fpo,ctr,3_same_domain,0.04710972179197412,0.05294953802416458,0.05937378285818018,0.06453277828544354,0.005839816232190459,0.005158995427263363
fpo,ctrd,3_same_domain,0.04973412919702789,0.05535335153169518,0.06285990283095186,0.06270130132732499,0.005619222334667294,-0.00015860150362687064
fpo,ebw,3_same_domain,0.008153176925689343,0.021139426136520534,0.0781330421278775,0.0887690540093628,0.012986249210831191,0.010636011881485302
fpo,ecd,3_same_domain,0.010369284231776833,0.01904761904761887,0.07953593459792768,0.09036281179138324,0.008678334815842036,0.010826877193455556
fpo,ecj,3_same_domain,0.011200094416041492,0.01865056856548608,0.08012902771710514,0.09066532644443673,0.007450474149444589,0.010536298727331583
fpo,ecle,3_same_domain,0.021094940368176295,0.002686927902910363,0.0894675740513295,0.10282810028258965,-0.01840801246526593,0.013360526231260147
fpo,eclg,3_same_domain,0.010734975863288566,0.011542548053704027,0.08081282745438648,0.09608096112008022,0.0008075721904154606,0.01526813366569374
fpo,eco,3_same_domain,0.01110881311800449,0.018990606504859397,0.08024802593809077,0.0904062499191999,0.007881793386854907,0.010158223981109132
fpo,enc,3_same_domain,0.011440643418007967,0.005327302424927516,0.08417676154981699,0.10081638636105276,-0.006113340993080451,0.01663962481123578
fpo,enl,3_same_domain,0.013124697232207251,0.008286313953171254,0.08459502953161743,0.09856190138715283,-0.004838383279035997,0.013966871855535398
fpo,fpc,1_same_genus,0.034969465317618284,0.012229913992028774,0.09689302704753333,0.1141933131549242,-0.02273955132558951,0.017300286107390872
fpo,fps,1_same_genus,0.034833276445415076,0.012011626912883933,0.0968232765216767,0.11402699918986146,-0.022821649532531144,0.017203722668184762
fpo,fpy,1_same_genus,0.03167148063018529,0.0050531003768417015,0.09302825328191482,0.10872526468621022,-0.026618380253343586,0.0156970114042954
fpo,heo,3_same_domain,0.05153415644286868,0.045988258317025243,0.07316680112530807,0.06983661044326407,-0.005545898125843433,-0.0033301906820440014
fpo,hpa,3_same_domain,0.04878221067511386,0.04159887189499911,0.07589205074441284,0.07318090486004576,-0.007183338780114748,-0.0027111458843670777
fpo,hpj,3_same_domain,0.050068793207012,0.03845738068212512,0.080065661441936,0.07557442197461657,-0.011611412524886879,-0.004491239467319427
fpo,hpy,3_same_domain,0.042545525043740075,0.03561904761904744,0.0795519020771682,0.07773696145124716,-0.0069264774246926356,-0.0018149406259210382
fpo,kpm,3_same_domain,0.008623688100848662,0.011848042552118465,0.0839256559522336,0.09584820340700248,0.0032243544512698032,0.011922547454768881
fpo,kpn,3_same_domain,0.011810471454829741,0.008627712360215867,0.08557166633881731,0.09830178831511867,-0.0031827590946138743,0.012730121976301356
fpo,kpp,3_same_domain,0.005345730988280321,0.0178057183996706,0.07927269757071195,0.09130902180886753,0.012459987411390278,0.01203632423815558
fpo,kpu,3_same_domain,0.00421960840183326,0.017590803230761343,0.07873799012762249,0.09147276669946508,0.013371194828928082,0.01273477657184259
fpo,mml,3_same_domain,0.08160916312383593,0.06736222578919193,0.056769250941033536,0.05355168284542282,-0.014246937334643994,-0.0032175680956107178
fpo,mmy,3_same_domain,0.08476883166365398,0.06703816278284347,0.06323030205647118,0.05379858799311688,-0.017730668880810513,-0.009431714063354295
fpo,mmyi,3_same_domain,0.09242101775942664,0.06994047619047583,0.06476270430898899,0.05158730158730159,-0.02248054156895081,-0.0131754027216874
fpo,mmym,3_same_domain,0.08802988545819197,0.06499356499356479,0.06611901603276764,0.055356376784948216,-0.023036320464627183,-0.010762639247819422
fpo,mra,3_same_domain,0.012524400988125241,0.009939898289412663,0.08301914845239403,0.09730202760715938,-0.002584502698712578,0.014282879154765352
fpo,mtc,3_same_domain,0.012555555328955885,0.010758208410340364,0.08275605727076267,0.09667855322930961,-0.0017973469186155205,0.013922495958546943
fpo,mtu,3_same_domain,0.012900311691521631,0.009827760891590431,0.08418773797675559,0.0973874656245477,-0.0030725507999311997,0.013199727647792106
fpo,mtv,3_same_domain,0.01199991733308125,0.011739570944011124,0.08279229299243406,0.09593084844175104,-0.00026034638907012665,0.013138555449316983
fpo,nmd,3_same_domain,0.02537474848013219,0.047343686896500814,0.06261553742972341,0.06880390295413977,0.021968938416368624,0.006188365524416359
fpo,nme,3_same_domain,0.025309325675302297,0.04751032833224589,0.062441517837442895,0.06867693805071497,0.02220100265694359,0.006235420213272072
fpo,nmh,3_same_domain,0.026779447442923834,0.04854953475643098,0.0612978520736009,0.06788516172752626,0.021770087313507144,0.006587309653925358
fpo,nmp,3_same_domain,0.029921611789691546,0.05274075705841286,0.055987257025115665,0.06469184949744482,0.02281914526872131,0.008704592472329152
fpo,pae,3_same_domain,0.03297904951932094,0.02177516576250782,0.09935852612792194,0.12146588593243204,-0.011203883756813117,0.022107359804510104
fpo,paei,3_same_domain,0.03275920426853006,0.021819660847256506,0.09960012616532238,0.12149978694938335,-0.010939543421273554,0.02189966078406097
fpo,paev,3_same_domain,0.03282397797602613,0.022045391987588814,0.09975570684531178,0.12167177258011279,-0.010778585988437318,0.02191606573480101
fpo,pau,3_same_domain,0.034261779405112366,0.02186741363211997,0.0997770233121434,0.12153617002356498,-0.012394365772992397,0.02175914671142158
fpo,rpo,3_same_domain,0.04390496195453911,0.04923959112440757,0.062318233230151995,0.0673594044947822,0.00533462916986846,0.005041171264630204
fpo,rpr,3_same_domain,0.04466567344242301,0.04874884927608969,0.0632779346674043,0.0677333030458815,0.004083175833666679,0.004455368378477195
fpo,rpw,3_same_domain,0.0440465697781027,0.04911754911754895,0.062403501115772184,0.0674523888809603,0.005070979339446252,0.005048887765188123
fpo,rpz,3_same_domain,0.046653260006435215,0.053444782168186156,0.06078169593976731,0.06415544941380807,0.00679152216175094,0.003373753474040765
fpo,salb,3_same_domain,0.06465839189389434,0.06331635843831007,0.12135547738272333,0.15311631844732893,-0.0013420334555842711,0.0317608410646056
fpo,sau,3_same_domain,0.0406240833721966,0.016435678749111227,0.08360083379105686,0.09235286154262701,-0.02418840462308537,0.008752027751570149
fpo,sav,3_same_domain,0.040006998565424765,0.016578483245149434,0.0839781687155946,0.092244058117074,-0.02342851532027533,0.00826588940147939
fpo,saw,3_same_domain,0.03997520478714693,0.018301350390902305,0.08307134043920497,0.09093139743459573,-0.021673854396244627,0.00786005699539076
fpo,sco,3_same_domain,0.08932141389053082,0.09553203997648474,0.14086168919000144,0.17766159961927158,0.006210626085953921,0.03679991042927014
fpo,sgr,3_same_domain,0.07474055137152796,0.07682201631862828,0.13181838769075516,0.16340634349900013,0.00208146494710032,0.03158795580824497
